Id,SalePrice
2736,139045.3011989611
2737,120689.22053770331
2738,133074.9123334203
2739,159769.72164232514
2740,137040.40697944717
2741,140818.39134929574
2742,149294.91824192525
2743,150639.11491206047
2744,158869.1198119767
2745,152166.63231829315
2746,142402.58537169104
2747,142015.4832552436
2748,116910.1197736686
2749,131427.35642305217
2750,139758.3068885768
2751,137608.93315822736
2752,195959.17569997074
2753,149968.6834737637
2754,212978.87468788036
2755,128988.11051657057
2756,90993.13867861168
2757,72473.52648418916
2758,85265.3554088861
2759,150388.59561574226
2760,123951.39819482838
2761,146961.09269799798
2762,145038.10988042344
2763,188183.48416911205
2764,149845.69646228565
2765,315649.0782794478
2766,129821.36181968615
2767,87764.37702868316
2768,132076.19336568762
2769,129873.92751660236
2770,149521.3028976068
2771,115745.82455783217
2772,120596.3456289319
2773,150998.39338478245
2774,135777.82963405715
2775,114607.09892217563
2776,134102.19383183253
2777,143058.95289344213
2778,115152.72513001869
2779,112752.86314358239
2780,102695.62693334871
2781,94384.50984288653
2782,91894.72005020235
2783,90065.31559651314
2784,124041.03230249204
2785,129480.81073429051
2786,68454.06913281605
2787,124699.32510957273
2788,70872.19192871299
2789,185289.37359156273
2790,90303.14139936159
2791,113403.42944853101
2792,64838.015832657475
2793,158628.32872470136
2794,95218.98794591772
2795,119308.41618510842
2796,99874.51107085364
2797,187762.29334775722
2798,115629.16707959896
2799,117366.57549183641
2800,60252.46436799455
2801,115182.04777010693
2802,125821.99575822245
2803,161721.3236367987
2804,127507.61056138777
2805,97564.2380539553
2806,76536.08735805619
2807,158484.5275835151
2808,146957.61609626375
2809,133030.03039459063
2810,134581.12886622438
2811,158123.98099912217
2812,158635.5660631422
2813,146823.6865012968
2814,154025.12122617275
2815,102973.10144449567
2816,240856.92725246327
2817,154539.45486896604
2818,127199.56382967124
2819,168180.3077583937
2820,136186.31869207838
2821,110161.25702283438
2822,189315.84975984506
2823,305772.21405421273
2824,178973.11666580802
2825,140245.24766327694
2826,136193.8251112636
2827,140358.80220537703
2828,208773.2402157639
2829,201433.63642103746
2830,226616.8914333779
2831,173555.20029846008
2832,229304.7389410718
2833,303385.2799117861
2834,211582.30788607898
2835,217755.07988639976
2836,187923.81055222134
2837,165712.13285964867
2838,149775.78229044864
2839,173106.47801200004
2840,203680.5654041011
2841,199976.1542985766
2842,228429.53744666546
2843,144995.94311112692
2844,161262.71935999568
2845,121279.82128286287
2846,201149.39845687427
2847,200736.686009758
2848,215335.78141210842
2849,201097.13360781912
2850,283599.6893230214
2851,219100.2880679329
2852,234142.32078584874
2853,231564.0987072284
2854,143124.07383429963
2855,200047.2742401182
2856,200229.2564379842
2857,184034.053576714
2858,200673.1537965355
2859,122661.67890685852
2860,132490.5077354313
2861,123488.62113862114
2862,188895.4900544008
2863,126935.71396877579
2864,236520.2885633088
2865,140262.80960820476
2866,138726.10298710855
2867,92014.4227545585
2868,101541.05469573657
2869,110362.02095425288
2870,130213.00356302627
2871,84121.54158976194
2872,48921.40670617977
2873,104063.2443203948
2874,143359.43878053853
2875,114878.8217584823
2876,159035.76936870415
2877,136069.49354358128
2878,172753.71632464792
2879,145894.55487790238
2880,96262.8007466803
2881,153254.77192722692
2882,174567.19984555742
2883,196269.08863675382
2884,202762.8366437264
2885,185169.3357971209
2886,215670.63785476514
2887,97530.87500993174
2888,134108.55495988423
2889,55120.95542837101
2890,78849.39942453451
2891,134803.21520175564
2892,62824.85271032409
2893,91247.35200993848
2894,55173.017813041275
2895,301751.5887846161
2896,274275.1244086077
2897,209078.01132279524
2898,148867.87051214688
2899,208317.73355910007
2900,155123.88061382977
2901,193515.87725071944
2902,182952.3471445
2903,338743.1676708275
2904,372217.1381810294
2905,91036.71863691986
2906,200754.38252239357
2907,111630.66516502411
2908,131644.34636058487
2909,146477.14636785904
2910,80722.84149385711
2911,78549.8245547074
2912,145044.56456575097
2913,86130.34109586696
2914,75427.32709309054
2915,80169.02774838932
2916,85314.46604850283
2917,161175.35232444498
2918,114658.45842117562
2919,230148.49560683104
